# team: Tok
# label: test
# timestamp: 20260227_131708
# sample_rate: 500
# samples: 17056
# duration_sec: 34.131
# channels: EOG1,EOG2
#
timestamp,EOG1,EOG2
1772216194.644397,702.0,678.0
1772216194.6470637,729.0,684.0
1772216194.6497302,728.0,671.0
1772216194.652397,734.0,679.0
1772216194.6459308,715.0,668.0
1772216194.6485975,693.0,640.0
1772216194.651264,687.0,660.0
1772216194.6539307,700.0,699.0
1772216194.6476202,738.0,706.0
1772216194.650287,744.0,685.0
1772216194.6529534,727.0,669.0
1772216194.65562,738.0,689.0
1772216194.672424,745.0,692.0
1772216194.6750908,731.0,661.0
1772216194.6777573,726.0,639.0
1772216194.680424,726.0,642.0
1772216194.6739252,696.0,629.0
1772216194.6765919,641.0,636.0
1772216194.6792583,678.0,682.0
1772216194.681925,748.0,690.0
1772216194.6852028,761.0,680.0
1772216194.6878695,778.0,699.0
1772216194.690536,802.0,747.0
1772216194.6932027,808.0,754.0
1772216194.6887505,781.0,716.0
1772216194.6914172,727.0,674.0
1772216194.6940837,692.0,663.0
1772216194.6967504,701.0,679.0
1772216194.6908035,754.0,698.0
1772216194.6934702,796.0,720.0
1772216194.6961367,801.0,747.0
1772216194.6988034,801.0,766.0
1772216194.6959817,805.0,788.0
1772216194.6986485,809.0,801.0
1772216194.701315,819.0,795.0
1772216194.7039816,826.0,800.0
1772216194.7194858,819.0,783.0
1772216194.7221525,800.0,737.0
1772216194.724819,782.0,724.0
1772216194.7274857,801.0,755.0
1772216194.7214963,810.0,805.0
1772216194.724163,847.0,845.0
1772216194.7268295,856.0,834.0
1772216194.7294962,833.0,840.0
1772216194.7325506,821.0,872.0
1772216194.7352173,860.0,887.0
1772216194.7378838,890.0,867.0
1772216194.7405505,880.0,824.0
1772216194.7357194,839.0,776.0
1772216194.7383862,850.0,813.0
1772216194.7410526,897.0,920.0
1772216194.7437193,908.0,959.0
1772216194.7357194,883.0,940.0
1772216194.7383862,872.0,924.0
1772216194.7410526,903.0,914.0
1772216194.7437193,931.0,903.0
1772216194.7683005,928.0,924.0
1772216194.7709672,924.0,935.0
1772216194.7736337,935.0,925.0
1772216194.7763004,929.0,883.0
1772216194.7683005,885.0,864.0
1772216194.7709672,888.0,914.0
1772216194.7736337,918.0,918.0
1772216194.7763004,920.0,918.0
1772216194.7697663,961.0,945.0
